180,181,183,184,185,186,187,188,189,190,191,193,194,195,196,197,198,199,200
1519.7,1503.315556,1523.42,1515.8,1427.18875,1524.3,1501.06,985.7,1473.51,1508.87,1372.48125,1382.49,1087,1506.697778,1544.73,1518.43,1516.92,1520.99,1518.3
1520.52,1519.31,1522.78,1508.05,1499.76,1517,1489.14,1371.65,1459.13,1514.79,1473.21,1347.85,1484.05,1515.81,1529.93,1520.94,1517.3,1518.31,1518.59
1521.38,1522.32,1522.96,1519.33,1514.9,1505.01,1508.28,1324.18,1510.34,1495.29,1482.12,1416.48,1507.76,1516.42,1546.52,1521.06,1518.44,1518.67,1521.14
1521.36,1522.8,1522.41,1524.69,1509.311667,1519.69,1462.84,1518.08,1514.45,1509.543333,1511.30875,1520.35,1521.85,1517.1,1548.52,1520.55,1516.11,1516.45,1519.36
1521.72,1519.06,1523.13,1520.54,1515.39,1508.94,1452.74,1445.76,1511.56,1494.15,1498.597,1518.12,1519.62,1517.54,1546.88,1520.52,1517.58,1514.69,1519.76
1523.28,1519.58,1523.12,1508.92,1517.49,1488.75,1396.27,1455.38,1516.69,1492.281111,1493.037778,1518.96,1518.17,1518.54,1546.66,1519.58,1516.88,1514.7,1521.36
1523.3425,1497.70125,1494.262857,1488.92,1382.578333,1440.84,1265.33,1149.28,1515.27,1391.78,1423.85625,1470.2,1509.76,1518.5,1548.81,1519.06,1521.67,1518.91,1519.75
1520.04,1519.44,1522.9,1502.91,1482.28,1448.17,1200.4,1251.77,1486.74,1340.3,1428.491,1509.78,1519.18,1517.96,1547.05,1512.19,1519.42,1515.72,1521.42
1522.58,1520.25,1522.51,1520.04,1421.45,1487.36,1203.29,1373.7,1514.48,1337.26,1444.22,1519.27,1512.86,1516.44,1547.58,1515.57,1509.24,1507.72,1523.86
1522.42,1523.55,1523.75,1519.73,1454.111667,1520,1415.18,1439.62,1516.05,1477.546667,1486.98625,1519.73,1454.7,1513.52,1543.45,1517.77,1517.09,1520.64,1524.09
1521.63,1521.83,1522.46,1517.97,1428.916667,1477.74,1187.77,1440.24,1508.96,1351.32,1447.843,1516.96,1480.01,1514.43,1550.06,1519.2,1510.7,1518.67,1523.05
1521.02,1519.76,1522.79,1518.06,1513.05,1505.06,1142.77,1457.24,1508.39,1368.94,1452.247,1518.8,1490.56,1514.95,1549.65,1519.68,1517.37,1519.58,1523.57
1519.83,1519.12,1522.83,1517.36,1489.89,1497.44,1139.09,1504.87,1513.52,1426.17,1456.966,1516.5,1455.69,1513.83,1549.48,1519.22,1519.49,1521.17,1522.72
1520.03,1519.67,1522.74,1515.13,1516.62,1478.57,1170.72,1491.65,1511.64,1353.84,1453.37,1517.61,1509.15,1515.59,1549.53,1519.89,1518.14,1513.34,1522.61
1521.4,1519.48,1521.85,1513.26,1469.911667,1435.04,1315.46,1517.96,1515.07,1458.795,1473.7625,1517.07,1452.17,1515.26,1549.21,1519.64,1522.07,1518.17,1520.1
1521.17,1522.84,1521.96,1517.5,1518.45,1520.33,1527,1528,1516,1518.14,1520.57,1527.5,1510,1516.72,1567.5,1535,1521.67,1516,1523
1523.364444,1520.01,1521.62,1519.09,1518.16,1519.89,1520.56,1495.62,1497.7,1513.3925,1513.21,1517.4,1518.59,1522.432222,1551.47,1520.58,1516.7,1517.8,1522.16
1520.86,1518.37,1522.61,1520.9,1517.82,1521.14,1500.47,1517.03,1509.7,1514.28,1513.633,1516.57,1504.02,1515.72,1551.34,1521.34,1517.93,1517.28,1518.2
1520.26,1518.15,1520.8,1521.16,1517.23,1520.54,1526.75,1507.65,1486.06,1501.32,1506.998889,1515.66,1473.79,1513.71,1551.63,1520.25,1517.51,1516.42,1522.29
1520.37,1517.69,1521.62,1521.99,1518.11,1520.98,1458.13,1513.46,1480.11,1481.92,1499.142,1514.03,1477.95,1513.27,1552.17,1519.96,1513.01,1517.81,1522.91
1519.83,1518.95,1521.63,1521.74,1518.96,1515.2,1455.91,1514.57,1485.56,1514.1,1495.743,1513.01,1414.2,1514.13,1551.33,1520.07,1511.97,1516.35,1522.1
1519.99,1521.72,1521.74,1518.17,1517.51,1520.23,1418.37,1515.04,1500.13,1509.59,1494.418,1512.66,1433.79,1513.29,1552.8,1518.96,1509.31,1516.79,1521.59
1521.33,1522.19,1520.82,1518.31,1517.1,1519.95,1490.19,1509.23,1511.04,1508.5,1508.725556,1514.04,1487.9,1513.77,1554.39,1518.23,1513.86,1517.7,1523.88
1521.24,1519.18,1520.19,1516.91,1483.82875,1525.69,1358.16,1497.6,1513.23,1431.25,1487.091111,1512.3,1514.28,1513.6,1553.06,1514.22,1517.71,1519.07,1520.2
1520.49,1518.45,1521.18,1519.18,1518.03,1505.53,1385.7,1479.36,1515.19,1409.74,1481.944,1502.51,1511.69,1512.9,1554.58,1510.1,1510.3,1499.79,1519.73
1521.27,1518.27,1520.88,1518.25,1518.57,1500.07,1458.56,1377.73,1502.12,1502.6,1474.989,1439.77,1467.12,1514.13,1552.99,1519.72,1515.94,1503.18,1518.9
1518.82,1519.43,1521.21,1517.36,1517.1,1511.85,1499.74,1374.7,1468.88,1507.79,1468.922,1465.35,1383.34,1512.92,1552.25,1516.75,1516.67,1517.5,1509.33
